0	花呗 查询 待 还款 金额 	 为什么 花呗 退款 后 还款 金额 没有 变
0	花呗 逾期 过 了 利息 是 多少 	 花呗 逾期 的 手续费 是 多少
1	可以 用密付 还 花呗 吗 	 花呗 支持 密付 付款 吗
0	花呗 收 的 钱 到 哪个 地方 去 了 是 到 余额 里面 吗 	 收款 码 收到 的 钱 在 花呗 吗
0	借呗 双十 一 免息 券 	 领取 借呗 免息
0	花呗 最低 还款 算 逾期 嘛 	 花呗 最低 账单 还款额 是 什么
0	花呗 还款 账单 是 怎么 算 的 	 花呗 打不开 我 的 账单
0	花呗 取消 自动 付款 	 花呗 我 不要 自动 返款
0	花呗 十号 才 还 可以 吗 	 花呗 * * * 号 晚上 还 可以 么
1	什么 是 还款 … 花呗 	 花呗 还账 是 什么 意思
0	支付宝 花呗 多久 评估 一次 	 花呗 多久 申 一次
1	为什么 我 支付宝 没有 花呗 	 我 的 蚂蚁 花呗 怎么 显示 没有
0	收钱 码 和 花呗 收钱 	 收钱 码 收款 花呗 额度 上限
0	花呗 怎么 不 支持 充值 q 币 	 花呗 怎么 充值 有 截图 吗
0	借呗 取消 短信 提醒 	 为什么 蚂蚁 借呗 不 短信 提醒 我 还款 了
0	非 花呗 用户 赠送 花呗 免单 盒子 	 花呗 盒子 赠送 页面
0	但是 支付宝 花呗 显示 我 没用 	 淘宝 单上 显示 * * * 号 退款 至 花呗 ， 但是 花呗 没有 显示 有款 到
0	借呗 一万块 * * * 个 月 利益 	 借呗 可以 延期 一个月 还款
0	我 在 淘宝 买 东西 怎么 不 支持 分期 	 支付宝 账户 不是 淘宝 账户 吧
0	有 花呗 额度 ， 不 使用 ， 还会 不会 有 还款 费用 	 今天 我 使用 花呗 消费 ， 赠送给 我 * * * 流量 ， 不会 领
1	花呗 信用 额度 怎样 提升 	 怎么样 提高 花呗 的 额度
0	为什么 我 的 二月份 花呗 账单 没有 到 	 花呗 金额 为什么 没 了
0	花呗 收款 开通 了 怎么 收款 收 不了 	 我 是 花呗 收款 ， 收 了 我 服务费
0	如果 我 一号 用 花呗 买 的 东西 是 这个 月 还是 下个月 	 我用 花呗 买 了 一元 的 小 黄车 月 卡
0	蚂蚁 花呗 * * * 元 分期 ， 每个 月 还 多少 	 我用 得 是 蚂蚁 花呗 怎么 每个 月 都 要 还 那么 多钱
0	美团 怎么 用 花呗 支付 	 美团 外卖 能 用 花呗 吗
0	使用 花呗 冲 话费 具体 什么 时间 到 账 	 用 花呗 充 话费 可以 到 账 吧
0	我 昨天 还 用 花呗 交摩拜 押金 	 摩拜 单车 押金 ， 花呗 怎么 不行 了
0	借呗 已 还 账单 查找 	 蚂蚁 借呗 账单 哪里 看
0	而且 我 有 花呗 	 我 的 借呗 怎么 没有 额度
0	手机 使用 不了 人脸识别 还 能 开通 花呗 么 	 香港 人能 开通 花呗 嗎
0	为什么 我用 支付宝 付款 了   蚂蚁 花呗 还 扣 我 的 钱 	 我 不是 还 了 花呗 的 钱 了 吗
0	一次性 还款 花呗 	 花呗 分期 ， 想 一次性 还清 ， 如何 操作
0	花呗 在 淘宝 能 做 什么 	 咱 这个 花呗 在 淘宝 上 有些 东西 不能 用 吗
1	花呗 临时 额度 确定 可以 分期 吗 	 花呗 临时 提现 的 额度 能 分期 还 吗
0	花呗 怎么 自己 有 临时 额度 了 	 怎么 我换个 手机 登录 支付宝 ， 花呗 临时 额度
0	怎么 回复 蚂蚁 借呗 	 蚂蚁 借呗   还款 日
0	支付宝 没有 实名 可以 用 花呗 吗 	 我 可不可以 不 使用 花呗
0	逾期 还 了 还 能 用 花呗 么 	 花呗 如期 能 不能 恢复 更用
1	我 的 蚂蚁 借呗 ， 为什么 不能 提现 了 	 主要 是 不能 提现 ， 那 我 借呗 也 没什么 意义
0	我 现在 需要 花呗 还款 吗 	 花呗 可以 * * * 号 以后 还款 吗
0	借呗 已经 还款 ， 为什么 还是 收到 没 还 短信 	 我 的 借呗 提示 还款 * * * ， 为什 什么 我 手动 还款
0	怎样 领 花呗 分期 免息 券 	 花呗 免息 的 时间
0	花呗 额度 不够 ， 如何 分期 购买 商品 	 想 用 花呗 分期 两台 苹果 x ， 额度 不够 ， 怎么办
0	借呗 多 还 了 	 借呗 首期 还款 周期 是 多少
0	没有 ， 没有 ， 我 都 是 用 支付宝 直接 付钱 的 ， 没有 用过 花呗 	 支付宝 里 没有 显示 花呗
1	花呗 还款 总是 收不到 验证码 是 怎么回事 	 还 花呗 ， 手机 收不到 校验码 怎么办
0	在 哪里 查找 花呗 积分 	 怎么 看 花呗 积分
0	商家 无法 开通 信用卡 花呗 收钱 码 	 收款 码 为什么 不能 开通 信用卡 和 花呗 支付
0	为什么 我 蚂蚁 借呗 才 借 了 五笔 ， 就 没有 信用 额度 了 	 为什么 借呗 我 没有
1	怎样 把 网商贷 恢复 成 借呗 	 任何 蒋网 商贷 换成 借呗
0	怎么 我 花呗 收款 限制 才 * * * 	 花呗 收钱 限制
1	开通 借呗 怎样 开通 	 借呗 怎么 开通
0	花呗 分期 区别 	 花呗 分期 借款 有 疑问
0	如何 删除 蚂蚁 借呗 贷款 记录 	 怎么样 删除 蚂蚁 借呗 这个 项目
1	花呗 支付 怎么 老是 受限制 金额 	 顾客 使用 花呗 付款 为什么 有 金额 限制
0	我 的 借呗 开通 为什么 没 过 	 我 就 想 开通 个 借呗 就 那么 难
0	花呗 分期 影响 评估 吗 	 不用 花呗 芝麻 分会 不会 有 影响
0	蚂蚁 借呗 怎么 可能 用 	 蚂蚁 借呗 还款 当时 借款
1	哪里 完善 资料 提高 借呗 金额 	 我 借呗 那想 完善 个人资料 ， 在 哪 弄
1	可以 解绑 蚂蚁 花呗 吗 	 支付宝 花呗 可以 解绑 吗
1	我 花呗 里 的 钱 应该 多出 * * * 	 我 的 花呗 少 了 钱
0	蚂蚁 借呗 放 不了 款 	 借呗 关不了
1	蚂蚁 借呗 怎样 可以 提额 	 蚂蚁 借呗 什么 时候 提了
0	刚才 我 打错 花呗 关闭 	 我己 经 关闭 花呗 了 吗
1	真实 订单 价格 和 花呗 显示 价格 不 一样 	 淘宝 上 的 实际 付款 价格 和 花呗 上 的 不 一样 到底 是 按 哪个
0	我用 蚂蚁 花呗 支付 了 共享 单车 押金 ， 为什么 押金 没有 显示 	 为什么 用 花呗 付款 时 ， 出示 分期付款
0	总 消费 包括 花呗 么 	 总 消费 包括 花呗 还款 吗
0	如果 余额宝 里 没有 钱 ， 是否 可以 向 借呗 借钱 	 借呗 显示 以 借呗 成功 可是 余额 和 余额宝 显示 都 没有 该 金额
0	网上 订 酒店 可以 使用 花呗 吗 	 咸鱼 可以 用 支付宝 花呗 付钱 吗
0	如何 主动 提高 借呗 额度 	 蚂蚁 借呗 可不可以 提高 额度 * * * 万元
0	我用 的 是 花呗 ， 然后 那钱 我 退过来 了 中 	 这笔 钱 按 道理 应该 退回 我 的 花呗 余额 的 ， 可是 我 的 余额 里面 没有 收到
0	花呗 怎么 只能 淘宝 用 支付宝 用 不了 	 为什么 我 的 花呗 只能 淘宝 上用 ， 在 店铺 就 不能 用 了
0	这个 花呗 不用 了 怎么 注销 	 我 的 花呗 这个 月 怎么 冻结
0	花呗 额度 超过 还 可以 用 	 花呗 额度 用 完 有没有 临时 额度
0	花呗 交易 账单 没有 这笔 记录 ， 为什么 要 我 还款 	 花呗 我 都 还 了 怎么 还有 负面 记录
0	花呗 可以 分期 几期 	 花呗 分期 最 多 金额 是 多少
1	使用 蚂蚁 花呗 	 不用 信用卡 ， 用 花呗
0	为什么 我 的 借呗 提额 没有 成功 	 为什么 我 的 借呗 没有 信用 额度 信用 额度 是 怎么 来 的
0	花呗 付款   退款 到 哪里 	 花呗 支付 退款
0	我 这个 月 借呗 还 多少 钱 	 蚂蚁 借呗 是不是 每个 月 就是 上面 学 还款 日 多少 钱 就是 多少 钱
0	花呗 花 了 什么 还 进去 	 花呗 完成 一次 还款 什么 意思
0	蚂蚁 借呗 放款 至 银行卡 ， 还 可以 转入 支付宝 吗 	 借呗 借款 可以 转给 银行 二类 帐户 吗
0	无 借款 ， 信用度 优 ， 为什么 给 我 借呗 额度 降低 	 为什么 我 借呗 变成 了 暂无 额度
1	我 花呗 是 多少 额度 	 我 的 支付宝 现在 开通 花呗 额度 是 多少
0	蚂蚁 借呗 会上 人行 记录 吗 	 网商 银行 里 的 借款 就是 蚂蚁 借呗 吗
1	花呗 分期 提前 还款   是否 需要 手续费 	 花呗 分期 后 提前 还款 还会 收取 手续费 吗
0	身份证 过期 。 借呗 关闭 	 身份 过期 影响 借呗 使用 吗
0	花呗 的 退款 流程 	 花呗 话费 申请 退款
0	花呗 额度 不是 一向 有 多少 才能 使用 多少 的   怎么 可能 负 	 怎么 查看 花呗 临时 额度
0	我 的 钱 退回 到 花呗 了 怎么办 ， 花呗 里 怎么 看 ， 怎么弄 到 银行卡 里 	 花呗 退回 的 钱 怎么 能 到 账 退回
0	蚂蚁 借呗 之前 能 用 ， 现在 没 信用 额度 	 蚂蚁 借呗 之前 是 * * * 现在 为什么 是 * * *
0	花呗 商家 付 有 限额 吗 	 收款 码有 限额 吗
0	另 一个 账户 的 借呗 已经 关闭 了 	 我 的 借呗 怎么 又 关闭 了
0	我 的 花呗 本地 手机号 绑定 怎么办 	 手机 上 怎么 把 花呗 绑定 支付宝 上
0	为什么 不 支持 花呗 交 水电 	 用 花呗 交 电费 ， 花呗 是 什么 时候 交给 电网
1	收钱 码 怎么 开通 花呗 功能 	 我 的 收钱 码 怎样 开通 蚂蚁 花呗 支付
0	我 这里 又 开 不了 ， 你们 又 无法 取消 这个 帐号 的 花呗 	 我 不 开通 这个 花呗 了
0	我 这个 账户 的 花呗 是不是 不能 再用 了 	 所有 要 经常 用 的 花呗
0	花呗 分期 还 多 了 ， 能 在 下 一期 减去 上期 还 多 的 款 吗 	 花呗 分期 第一个 月 是 次 月 还 吗
0	付款 改变 花呗 	 能 不能 查 到 花呗 付款 地点
0	关键 你们 借呗 还 不 给 我 用 	 我 借呗 也 还 了 ， 那 现在 不会 再 上诉 恐吓 我 了 吧
0	蚂蚁 借呗 怎么 还会 降低 额度 	 蚂蚁 借呗 怎么 调低 额度
1	花呗 可不可以 分享 给 好友 	 怎么 向 朋友 分享 花呗
0	花呗 零时 额度 有 期限 吗 	 我 之前 花呗 有个 * * * 的 临时 额度
1	怎么 关闭 花呗 的 收钱 吗 	 关闭 花呗 收钱 码
0	有 退款 的 钱 直接 退 到 花呗 了 ， 怎么 还 显示 要 还 这么 多 	 我 都 的 钱 都 从 银行卡 扣 了 ， 这么 花呗 也 要 还
0	我 想 关联 淘宝 账号 跟 支付宝   用 花呗   怎么弄 	 我 想 用 花呗 ， 但 淘宝 帐号 的 手机号 我 想 换
0	我 的 花呗 联系人 搞错 了 	 花呗 把 帐 算错 了
0	口碑 商家   花呗 限额 	 花呗 店面 消费 限额
1	借呗 怎么 自动 还款 	 蚂蚁 借呗 可不可以 自动 还款
0	商家 能 用 花呗 	 我 的 花呗 为什么 不能 用 了
0	花呗 可以 提 现在 支付宝 上用 	 花呗 一天 可以 提
1	借呗 不用 会 不会 自己 关闭 	 不用 借呗 会 不会 取消 账户
0	分期 后 花呗 有 多少 额度 	 花呗 可用 额度
0	蚂蚁 借呗 以后 期限 只有 * * * 个 月 吗 	 为什么 蚂蚁 借呗 最 多 只有 六个月
0	可不可以 提前 申请 蚂蚁 借呗 	 借呗 不 可以 长期借款 了 吗
1	蚂蚁 花呗 自动 还款 怎么 会 有 手续费 	 花呗 自动 还款 收取 手续费
0	花呗 订单 看不出 还 了 什么 	 蚂蚁 花呗 用 什么 还
0	新 支付宝 用户 什么 时候 能 使用 花呗 	 花呗 关闭 后 什么 时候 能 在 另 一个 账户 上 开通
0	我入 了 花呗 ， 怎么 没 看到 有 我 的 花呗 	 我 怎么 哪里 没有 蚂蚁 花呗
0	我 的 借呗 的 还款 日 是 什么 时候 	 借呗 还款 时间 是 每日 的 * * * 点 吗
0	蚂蚁 借呗 不 可以 借 几天 嘛 	 商家 可以 开 蚂蚁 借呗 吗
0	我用 余额宝 还 的 花呗 ， 余额宝 怎么 没 收益 	 借呗 的 钱 转入 余额宝 有没有 收益
0	密度 可以 花呗 吗 	 为什么 花呗 可以 是 付 的
0	我 淘宝 买 东西 可以 用 支付宝 里面 的 蚂蚁 花呗 里面 的 钱 吗 	 淘宝 买 东西 朋友 代付 不能 用 花呗 吗
0	蚂蚁 借呗 收取 手术费 吗 	 蚂蚁 借呗 会 有 短信 提醒 吗
0	我 淘宝 显示 可以 使用 蚂蚁 花呗 	 我 是不是 用 不了 花呗
1	是不是 就 不能 开通 花呗 了 	 花呗 无法 开通
1	我 现在 想 还 借呗 利息 ， 但是 余额宝 不让 转入 ， 我 的 钱 转 不 进去 ， 怎么办 	 余额宝 转不进 ， 还 不了 借呗 怎么办
0	我 这个 支付宝 怎么 开通 不了 花呗 	 有没有 淘宝 卖家 付费 方式 开通 花呗 收款 的
0	淘宝 刷单 ， 假如 他 有 承认 我 ， 然后 有些 买 吧 ， 还 花呗 用 的 出来 买 东西 ， 如果 他 的 钱 还 没到 账 ， 我 可以 怎么 最 打 的 钱 吗 	 我 花呗 钱 都 还 完 了 ， 最后 买 的 东西 退款 了 ， 退 到 花呗 ， 那钱 是 怎么 处理 的
0	蚂蚁 借呗 这种 软件 给 我 删除 掉 	 把 我 蚂蚁 借呗 的 借款 记录 删除
0	本月 花呗 消费 什么 时候 还 	 被 冻结 的 花呗 额度 什么 时候 还款
0	一次性 还 完   借呗 还 能 用 么 	 借呗 分期 后能 使用 最低 还款 么
1	我 想 把 花呗 的 功能 转到 我 另 一个 支付宝 账号 	 怎么 把 另 一个 手机号码 花呗 转到 也 是 我 手机 的 账号 上
0	借呗 提前 还款 最 多 多少 	 蚂蚁 借呗 最高 可 借款 多少
0	经常 使用 借呗 会 影响 什么 	 借呗 预期 * * * 天 还款 有 什么 影响
1	用 了 花呗 会 有 短信 提示 嘛 	 使用 花呗 会 有 短信 通知 吗
1	分期 付 分期 还款 的 花呗 ， 如何 提前 还款 没有 这 一项 ， 找 不到 呀 	 没 找到 花呗 分期 提前 还款 的 地方
0	前 一个月 * * * . 号 借 了 钱 ， 这个 月 * * * 号 在 借 借呗 的 钱 ～ 还 与 支付宝 借呗 可以 吗 	 我 的 借呗 还款 日试 这个 月 * * * 号 ， 我 现在 再 借钱 的话 这个 需要 还 马
0	我 的 花呗 开通 是 上个星期 * * * ， 下个月 * * * 号 就要 还款 了 还 没有 一个月 	 下次 要 提前 还款 了 ！ 不 还 就 不用 花呗 了
0	我 查看 花呗 账单 	 我 在 淘宝 时花 了 花呗 的 钱 了 吗
0	蚂蚁 花呗 绑定 的 银行卡 无法 还款 怎么办 	 我 的 花呗 还 不了 款 怎么办
0	蚂蚁 花呗 怎么 申请 收钱 码 	 怎么样 申请 花呗 和 信用卡 收款 二维码
0	我 已经 成功 开通 蚂蚁 花呗 收款   为啥 不能 使用 	 开通 了 花呗 收款 ， 却 不能 收 花呗
0	我 的 花呗 有钱 怎么 不能 用 	 我 的 支付宝 花呗 能用 吗
0	蚂蚁 借呗 额度 提升 	 如何 申请 主动 提升 借呗 金额
0	花呗 关闭 后 对 银行卡 安全 吗 	 花呗 开通 之后 能 关闭 吗
0	蚂蚁 借呗 突然 给 我 关闭 了 	 几号 给 我 关闭 的 借呗
1	怎么 把 花呗 分期 提前 还款 	 花呗 账单 分期 能 提前 还款 吗
0	花呗 分期 取消 了 要 扣钱 吗 	 我 不想 开通 花呗 ， 可以 取消 吗 ？ 对于 花呗 分期 还款 我 不 了解
1	我 花呗 支付 手机 话费 * * * 元 ， 怎么 只有 * * * 元到 账 	 我用 花呗 充 话费 * * * 元 。 只到 账 * * * 元
0	升级 网商 货后 是否 还 和 借呗 一样 	 网商贷 和 借呗 是 一起 的 吗
1	怎么 我 的 花呗 不能 正常 使用 	 我 的 花呗 为什么 不能 购物
0	为什么 换 手机 登记 之后 花呗 不能 用 了 	 我 的 花呗 ， 为什么 用 不了 ？ 了
0	花呗 收款 码 开通 了 在 哪里 	 我 已经 开通 了 花呗 收款 但 为什么 没有 看见 花呗 收款 二维码 在 哪里
0	花呗 逾期 还款 后 怎么 重新 开通 使用 功能 	 不 知道 怎么 就 开通 了 花呗 ， 还有 * * * 块钱 ， 我 不用 钱 ， 关了 这 功能 吧
0	淘宝 是不是 只能 用 花呗 分期 	 为什么 花呗 只能 淘宝
0	怎么 借呗 现在 只能 * * * 个 月 还 了 	 蚂蚁 借呗 一个月 只能 使用 一次 吗
0	借呗 提醒 提额 却 没有 提额 	 借呗 额度 提升 查询
0	花呗 识脸 认证 不 通过 	 借呗 刷 脸 通不过
0	蚂蚁 借呗 怎么 记算 利息 	 蚂蚁 借呗 多少 的 利
0	我 也 没有 网商贷 	 可是 网商贷 只能 分 * * * 期
0	邮政储蓄 不能 还 吗 	 邮政储蓄 银行 可以 使用 花呗 吗
0	收款 码能 收 花呗 多少 钱 的 呀 	 收款 码 可以 一天 收 多少 花呗
1	我 已经 花呗 分期 了 ， 还款 日 是 * * * 月 * * * 号 ， 那 我 这个 月 * * * 号 提前 还 ， 还要 手续费 吗 	 花呗 分期付款 提前 还款 会扣 手续费 吗
0	花呗 抽奖 ， 要 从 哪里 看 我 的 奖品 	 花呗 哇 的 奖品 在 哪里 兑换
0	花呗 付款 咬 手机 验证码 吗 	 花呗 不输 密码 直接 付款
0	为什么 花呗 显示 是 负 的 	 为什么 我 的 花呗 负 了 * * * 多元
0	花呗 还款 日期 可以 换 吗 	 花呗 要 到 日期 才 会 给 款 吗
0	蚂蚁 借呗 怎么 没有 还款 提醒 	 怎样 确认 蚂蚁 借呗 已 还款 成功
1	怎么 提 搞 借呗 	 借呗 怎么 可以 涨 额度 呀
0	花呗 对 学生 有 额外 额度 吗 	 花呗 分期 以后 额度 提升 吗
0	支付宝 绑定 的 有 信用卡 开通 花呗 可以 同时 使用 吗 	 我 的 支付宝 没有 开通 的 花呗 呀
1	如何 取消 花呗 刷 脸 提升 额度 	 花呗 提额 时 怎么 取消 刷 脸 验证
1	比如 我 现在 用 花呗 付款 ， 要 什么 时候 还 	 我 刚刚 用 蚂蚁 花呗 付 了 一个 订单   从 什么 时候 开始 还款
0	淘宝 退款 ， 花呗 收到 钱 怎么 ， 但 为什么 显示 还要 还 	 退款 到 花呗 账户 显示 成功 ， 钱 没到
0	使用 了 花呗 分期 对 贷款 有没有 影响 	 芝麻 信用 主动 关闭 对 花呗 有 影响 没
0	我用 花呗 买 的 东西 已经 确认 收货 了 ， 还有 一个 东西 不是 用 花呗 买 的 ， 怎么 关不掉 花呗 	 我 已经 退货 了 为什么 不能 关闭 花呗
1	花呗 逾期 两天 怎么办 	 花呗 逾期 一到 三天 会 怎样
0	花呗 还款 支持 浦发银行 卡 吗 	 花呗 还款 首选 银行卡
0	花呗 额度 自动 降低 了 	 能够 降低 花呗 额度 吗
0	花呗 还款 的 时候   扣 了 * * * 次 钱 可是 只 还 了 一次 	 花呗 扣 了 我 两次 款
0	花呗 全额 还款 是 什么 	 花呗 还款 是 全额 么
0	借呗 用 一天 	 借呗 停止使用
1	为什么 花呗 添加 了 银行卡 ， 还是 不能 用 	 为什么 我 绑定 了 银行卡 ， 还是 使用 不了 花呗
1	买 的 商品价格 必须 低于 花呗 额度 吗 	 花呗 分期 购买 是不是 需要 额度 大 余 商品 总价
